10.000000	 0.000000	 0.001206	 0.001289	 -1.587400	 1225.500000	 2467.200000	 254.600000
10.000000	 0.000000	 0.001206	 0.001289	 -1.587400	 1225.500000	 2467.200000	 254.600000
20.000000	 0.000000	 0.001309	 0.001377	 -1.587300	 1225.500000	 2467.200000	 254.610000
20.000000	 0.000000	 0.001309	 0.001377	 -1.587300	 1225.500000	 2467.200000	 254.610000
30.000000	 0.000000	 0.001268	 0.001376	 -1.587300	 1225.400000	 2467.200000	 254.570000
30.000000	 0.000000	 0.001268	 0.001376	 -1.587300	 1225.400000	 2467.200000	 254.570000
40.000000	 0.000000	 0.001230	 0.001103	 -1.587300	 1225.500000	 2467.200000	 254.630000
40.000000	 0.000000	 0.001230	 0.001103	 -1.587300	 1225.500000	 2467.200000	 254.630000
50.000000	 0.000000	 0.001259	 0.001099	 -1.587400	 1225.500000	 2467.200000	 254.620000
50.000000	 0.000000	 0.001259	 0.001099	 -1.587400	 1225.500000	 2467.200000	 254.620000
60.000000	 0.000000	 0.001201	 0.001125	 -1.587400	 1225.500000	 2467.200000	 254.610000
60.000000	 0.000000	 0.001201	 0.001125	 -1.587400	 1225.500000	 2467.200000	 254.610000
70.000000	 0.000000	 0.001369	 0.001126	 -1.587300	 1225.500000	 2467.200000	 254.640000
70.000000	 0.000000	 0.001369	 0.001126	 -1.587300	 1225.500000	 2467.200000	 254.640000
80.000000	 0.000000	 0.001320	 0.001451	 -1.587300	 1225.500000	 2467.200000	 254.610000
80.000000	 0.000000	 0.001320	 0.001451	 -1.587300	 1225.500000	 2467.200000	 254.610000
90.000000	 0.000000	 0.001230	 0.001248	 -1.587400	 1225.500000	 2467.200000	 254.630000
90.000000	 0.000000	 0.001230	 0.001248	 -1.587400	 1225.500000	 2467.200000	 254.630000
100.000000	 0.000000	 0.001221	 0.001115	 -1.587400	 1225.500000	 2467.200000	 254.620000
100.000000	 0.000000	 0.001221	 0.001115	 -1.587400	 1225.500000	 2467.200000	 254.620000
110.000000	 0.000000	 0.001347	 0.001003	 -1.587300	 1225.500000	 2467.200000	 254.630000
110.000000	 0.000000	 0.001347	 0.001003	 -1.587300	 1225.500000	 2467.200000	 254.630000
120.000000	 0.000000	 0.001136	 0.001306	 -1.587200	 1225.400000	 2467.200000	 254.580000
120.000000	 0.000000	 0.001136	 0.001306	 -1.587200	 1225.400000	 2467.200000	 254.580000
130.000000	 0.000000	 0.001272	 0.001406	 -1.587300	 1225.400000	 2467.200000	 254.600000
130.000000	 0.000000	 0.001272	 0.001406	 -1.587300	 1225.400000	 2467.200000	 254.600000
140.000000	 0.000000	 0.001233	 0.001048	 -1.587300	 1225.500000	 2467.200000	 254.620000
140.000000	 0.000000	 0.001233	 0.001048	 -1.587300	 1225.500000	 2467.200000	 254.620000
150.000000	 0.000000	 0.001345	 0.001236	 -1.587400	 1225.500000	 2467.200000	 254.630000
150.000000	 0.000000	 0.001345	 0.001236	 -1.587400	 1225.500000	 2467.200000	 254.630000
160.000000	 0.000000	 0.001133	 0.001323	 -1.587300	 1225.400000	 2467.200000	 254.590000
160.000000	 0.000000	 0.001133	 0.001323	 -1.587300	 1225.400000	 2467.200000	 254.590000
170.000000	 0.000000	 0.001285	 0.001262	 -1.587300	 1225.500000	 2467.200000	 254.610000
170.000000	 0.000000	 0.001285	 0.001262	 -1.587300	 1225.500000	 2467.200000	 254.610000
180.000000	 0.000000	 0.001212	 0.001383	 -1.587400	 1225.500000	 2467.200000	 254.610000
180.000000	 0.000000	 0.001212	 0.001383	 -1.587400	 1225.500000	 2467.200000	 254.610000
190.000000	 0.000000	 0.001201	 0.001161	 -1.587300	 1225.500000	 2467.200000	 254.620000
190.000000	 0.000000	 0.001201	 0.001161	 -1.587300	 1225.500000	 2467.200000	 254.620000
200.000000	 0.000000	 0.001259	 0.001325	 -1.587400	 1225.500000	 2467.200000	 254.610000
200.000000	 0.000000	 0.001259	 0.001325	 -1.587400	 1225.500000	 2467.200000	 254.610000
210.000000	 0.000000	 0.001148	 0.001101	 -1.587300	 1225.500000	 2467.200000	 254.610000
210.000000	 0.000000	 0.001148	 0.001101	 -1.587300	 1225.500000	 2467.200000	 254.610000
220.000000	 0.000000	 0.001131	 0.001330	 -1.587400	 1225.500000	 2467.200000	 254.590000
220.000000	 0.000000	 0.001131	 0.001330	 -1.587400	 1225.500000	 2467.200000	 254.590000
230.000000	 0.000000	 0.001207	 0.001153	 -1.587400	 1225.500000	 2467.200000	 254.610000
230.000000	 0.000000	 0.001207	 0.001153	 -1.587400	 1225.500000	 2467.200000	 254.610000
240.000000	 0.000000	 0.001271	 0.001212	 -1.587400	 1225.500000	 2467.200000	 254.610000
240.000000	 0.000000	 0.001271	 0.001212	 -1.587400	 1225.500000	 2467.200000	 254.610000
250.000000	 0.000000	 0.001195	 0.001192	 -1.587400	 1225.500000	 2467.200000	 254.630000
250.000000	 0.000000	 0.001195	 0.001192	 -1.587400	 1225.500000	 2467.200000	 254.630000
260.000000	 0.000000	 0.001288	 0.001265	 -1.587400	 1225.500000	 2467.100000	 254.600000
260.000000	 0.000000	 0.001288	 0.001265	 -1.587400	 1225.500000	 2467.100000	 254.600000
270.000000	 0.000000	 0.001234	 0.001179	 -1.587400	 1225.500000	 2467.200000	 254.620000
270.000000	 0.000000	 0.001234	 0.001179	 -1.587400	 1225.500000	 2467.200000	 254.620000
280.000000	 0.000000	 0.001181	 0.001239	 -1.587400	 1225.500000	 2467.200000	 254.620000
280.000000	 0.000000	 0.001181	 0.001239	 -1.587400	 1225.500000	 2467.200000	 254.620000
290.000000	 0.000000	 0.001270	 0.001293	 -1.587400	 1225.500000	 2467.200000	 254.620000
290.000000	 0.000000	 0.001270	 0.001293	 -1.587400	 1225.500000	 2467.200000	 254.620000
300.000000	 0.000000	 0.001249	 0.001334	 -1.587300	 1225.400000	 2467.200000	 254.610000
300.000000	 0.000000	 0.001249	 0.001334	 -1.587300	 1225.400000	 2467.200000	 254.610000
310.000000	 0.000000	 0.001279	 0.001134	 -1.587300	 1225.500000	 2467.200000	 254.620000
310.000000	 0.000000	 0.001279	 0.001134	 -1.587300	 1225.500000	 2467.200000	 254.620000
320.000000	 0.000000	 0.001193	 0.001272	 -1.587400	 1225.500000	 2467.200000	 254.610000
320.000000	 0.000000	 0.001193	 0.001272	 -1.587400	 1225.500000	 2467.200000	 254.610000
330.000000	 0.000000	 0.001325	 0.001175	 -1.587400	 1225.500000	 2467.200000	 254.630000
330.000000	 0.000000	 0.001325	 0.001175	 -1.587400	 1225.500000	 2467.200000	 254.630000
340.000000	 0.000000	 0.001146	 0.001382	 -1.587300	 1225.400000	 2467.200000	 254.580000
340.000000	 0.000000	 0.001146	 0.001382	 -1.587300	 1225.400000	 2467.200000	 254.580000
350.000000	 0.000000	 0.001288	 0.001427	 -1.587300	 1225.400000	 2467.200000	 254.600000
350.000000	 0.000000	 0.001288	 0.001427	 -1.587300	 1225.400000	 2467.200000	 254.600000
360.000000	 0.000000	 0.001138	 0.001265	 -1.587400	 1225.500000	 2467.200000	 254.600000
360.000000	 0.000000	 0.001138	 0.001265	 -1.587400	 1225.500000	 2467.200000	 254.600000
370.000000	 0.000000	 0.001301	 0.001042	 -1.587300	 1225.500000	 2467.200000	 254.630000
370.000000	 0.000000	 0.001301	 0.001042	 -1.587300	 1225.500000	 2467.200000	 254.630000
380.000000	 0.000000	 0.001279	 0.001277	 -1.587300	 1225.500000	 2467.200000	 254.620000
380.000000	 0.000000	 0.001279	 0.001277	 -1.587300	 1225.500000	 2467.200000	 254.620000
390.000000	 0.000000	 0.001279	 0.001187	 -1.587400	 1225.500000	 2467.200000	 254.600000
390.000000	 0.000000	 0.001279	 0.001187	 -1.587400	 1225.500000	 2467.200000	 254.600000
400.000000	 0.000000	 0.001109	 0.001093	 -1.587400	 1225.500000	 2467.200000	 254.610000
400.000000	 0.000000	 0.001109	 0.001093	 -1.587400	 1225.500000	 2467.200000	 254.610000
410.000000	 0.000000	 0.001215	 0.001178	 -1.587400	 1225.500000	 2467.100000	 254.600000
410.000000	 0.000000	 0.001215	 0.001178	 -1.587400	 1225.500000	 2467.100000	 254.600000
420.000000	 0.000000	 0.001178	 0.001303	 -1.587400	 1225.500000	 2467.200000	 254.610000
420.000000	 0.000000	 0.001178	 0.001303	 -1.587400	 1225.500000	 2467.200000	 254.610000
430.000000	 0.000000	 0.001286	 0.001240	 -1.587400	 1225.500000	 2467.200000	 254.610000
430.000000	 0.000000	 0.001286	 0.001240	 -1.587400	 1225.500000	 2467.200000	 254.610000
440.000000	 0.000000	 0.001422	 0.001225	 -1.587300	 1225.500000	 2467.200000	 254.620000
440.000000	 0.000000	 0.001422	 0.001225	 -1.587300	 1225.500000	 2467.200000	 254.620000
450.000000	 0.000000	 0.001191	 0.001491	 -1.587300	 1225.500000	 2467.200000	 254.600000
450.000000	 0.000000	 0.001191	 0.001491	 -1.587300	 1225.500000	 2467.200000	 254.600000
460.000000	 0.000000	 0.001218	 0.001078	 -1.587400	 1225.500000	 2467.100000	 254.620000
460.000000	 0.000000	 0.001218	 0.001078	 -1.587400	 1225.500000	 2467.100000	 254.620000
470.000000	 0.000000	 0.001285	 0.001194	 -1.587400	 1225.500000	 2467.200000	 254.620000
470.000000	 0.000000	 0.001285	 0.001194	 -1.587400	 1225.500000	 2467.200000	 254.620000
480.000000	 0.000000	 0.001268	 0.001225	 -1.587300	 1225.500000	 2467.200000	 254.630000
480.000000	 0.000000	 0.001268	 0.001225	 -1.587300	 1225.500000	 2467.200000	 254.630000
490.000000	 0.000000	 0.001198	 0.001238	 -1.587400	 1225.500000	 2467.200000	 254.600000
490.000000	 0.000000	 0.001198	 0.001238	 -1.587400	 1225.500000	 2467.200000	 254.600000
500.000000	 0.000000	 0.001201	 0.001038	 -1.587300	 1225.500000	 2467.200000	 254.610000
500.000000	 0.000000	 0.001201	 0.001038	 -1.587300	 1225.500000	 2467.200000	 254.610000
510.000000	 0.000000	 0.001328	 0.001290	 -1.587200	 1225.500000	 2467.200000	 254.620000
510.000000	 0.000000	 0.001328	 0.001290	 -1.587200	 1225.500000	 2467.200000	 254.620000
520.000000	 0.000000	 0.001114	 0.001254	 -1.587400	 1225.500000	 2467.100000	 254.600000
520.000000	 0.000000	 0.001114	 0.001254	 -1.587400	 1225.500000	 2467.100000	 254.600000
530.000000	 0.000000	 0.001148	 0.001180	 -1.587400	 1225.500000	 2467.100000	 254.610000
530.000000	 0.000000	 0.001148	 0.001180	 -1.587400	 1225.500000	 2467.100000	 254.610000
540.000000	 0.000000	 0.001222	 0.001258	 -1.587400	 1225.500000	 2467.200000	 254.620000
540.000000	 0.000000	 0.001222	 0.001258	 -1.587400	 1225.500000	 2467.200000	 254.620000
550.000000	 0.000000	 0.001281	 0.001460	 -1.587400	 1225.500000	 2467.200000	 254.610000
550.000000	 0.000000	 0.001281	 0.001460	 -1.587400	 1225.500000	 2467.200000	 254.610000
560.000000	 0.000000	 0.001336	 0.001235	 -1.587300	 1225.500000	 2467.200000	 254.610000
560.000000	 0.000000	 0.001336	 0.001235	 -1.587300	 1225.500000	 2467.200000	 254.610000
570.000000	 0.000000	 0.001144	 0.001225	 -1.587300	 1225.400000	 2467.200000	 254.620000
570.000000	 0.000000	 0.001144	 0.001225	 -1.587300	 1225.400000	 2467.200000	 254.620000
580.000000	 0.000000	 0.001168	 0.001267	 -1.587400	 1225.500000	 2467.200000	 254.620000
580.000000	 0.000000	 0.001168	 0.001267	 -1.587400	 1225.500000	 2467.200000	 254.620000
590.000000	 0.000000	 0.001343	 0.001313	 -1.587400	 1225.500000	 2467.200000	 254.620000
590.000000	 0.000000	 0.001343	 0.001313	 -1.587400	 1225.500000	 2467.200000	 254.620000
600.000000	 0.000000	 0.001129	 0.001175	 -1.587300	 1225.500000	 2467.200000	 254.620000
600.000000	 0.000000	 0.001129	 0.001175	 -1.587300	 1225.500000	 2467.200000	 254.620000
610.000000	 0.000000	 0.001236	 0.001217	 -1.587300	 1225.500000	 2467.200000	 254.620000
610.000000	 0.000000	 0.001236	 0.001217	 -1.587300	 1225.500000	 2467.200000	 254.620000
620.000000	 0.000000	 0.001260	 0.001058	 -1.587400	 1225.500000	 2467.200000	 254.640000
620.000000	 0.000000	 0.001260	 0.001058	 -1.587400	 1225.500000	 2467.200000	 254.640000
