10.000000	 0.000000	 0.001123	 0.000620	 -1.594300	 1225.500000	 2465.800000	 254.650000
10.000000	 0.000000	 0.001123	 0.000620	 -1.594300	 1225.500000	 2465.800000	 254.650000
20.000000	 0.000000	 0.001210	 0.000676	 -1.594300	 1225.500000	 2465.800000	 254.650000
20.000000	 0.000000	 0.001210	 0.000676	 -1.594300	 1225.500000	 2465.800000	 254.650000
30.000000	 0.000000	 0.001289	 0.000556	 -1.594400	 1225.500000	 2465.800000	 254.690000
30.000000	 0.000000	 0.001289	 0.000556	 -1.594400	 1225.500000	 2465.800000	 254.690000
40.000000	 0.000000	 0.001205	 0.000829	 -1.594400	 1225.500000	 2465.800000	 254.660000
40.000000	 0.000000	 0.001205	 0.000829	 -1.594400	 1225.500000	 2465.800000	 254.660000
50.000000	 0.000000	 0.001145	 0.000625	 -1.594400	 1225.500000	 2465.800000	 254.660000
50.000000	 0.000000	 0.001145	 0.000625	 -1.594400	 1225.500000	 2465.800000	 254.660000
60.000000	 0.000000	 0.001136	 0.000713	 -1.594400	 1225.500000	 2465.800000	 254.670000
60.000000	 0.000000	 0.001136	 0.000713	 -1.594400	 1225.500000	 2465.800000	 254.670000
70.000000	 0.000000	 0.001180	 0.000672	 -1.594300	 1225.500000	 2465.800000	 254.670000
70.000000	 0.000000	 0.001180	 0.000672	 -1.594300	 1225.500000	 2465.800000	 254.670000
80.000000	 0.000000	 0.001217	 0.000733	 -1.594400	 1225.500000	 2465.800000	 254.660000
80.000000	 0.000000	 0.001217	 0.000733	 -1.594400	 1225.500000	 2465.800000	 254.660000
90.000000	 0.000000	 0.001234	 0.000770	 -1.594400	 1225.500000	 2465.800000	 254.660000
90.000000	 0.000000	 0.001234	 0.000770	 -1.594400	 1225.500000	 2465.800000	 254.660000
100.000000	 0.000000	 0.001127	 0.000666	 -1.594400	 1225.500000	 2465.800000	 254.650000
100.000000	 0.000000	 0.001127	 0.000666	 -1.594400	 1225.500000	 2465.800000	 254.650000
110.000000	 0.000000	 0.001235	 0.000679	 -1.594400	 1225.500000	 2465.800000	 254.650000
110.000000	 0.000000	 0.001235	 0.000679	 -1.594400	 1225.500000	 2465.800000	 254.650000
120.000000	 0.000000	 0.001105	 0.000604	 -1.594300	 1225.400000	 2465.800000	 254.650000
120.000000	 0.000000	 0.001105	 0.000604	 -1.594300	 1225.400000	 2465.800000	 254.650000
