40.000000	 0.000000	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 0.500168	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.750000
40.000000	 1.000335	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.750000
40.000000	 1.500503	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.170000	 -2.810000
40.000000	 2.000670	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.170000	 -2.810000
40.000000	 2.500838	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.050000	 -2.810000
40.000000	 3.001005	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.050000	 -2.810000
40.000000	 3.501173	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.040000	 -3.110000	 -2.750000
40.000000	 4.001340	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.040000	 -3.110000	 -2.750000
40.000000	 4.501508	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.810000
40.000000	 5.001675	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.810000
40.000000	 5.501843	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.750000
40.000000	 6.002010	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.750000
40.000000	 6.502178	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 7.002346	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 7.502513	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.750000
40.000000	 8.002681	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.750000
40.000000	 8.502848	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.170000	 -2.750000
40.000000	 9.003016	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.170000	 -2.750000
40.000000	 9.503183	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.160000	 -3.170000	 -2.690000
40.000000	 10.003351	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.160000	 -3.170000	 -2.690000
40.000000	 10.503518	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 11.003686	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.810000
40.000000	 11.503853	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.810000
40.000000	 12.004021	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.230000	 -2.810000
40.000000	 12.504189	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.230000	 -2.810000
40.000000	 13.004356	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 13.504524	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 14.004691	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 14.504859	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 15.005026	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.220000	 -3.230000	 -2.810000
40.000000	 15.505194	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.220000	 -3.230000	 -2.810000
40.000000	 16.005361	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.810000
40.000000	 16.505529	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.810000
40.000000	 17.005696	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 17.505864	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 18.006031	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.160000	 -3.170000	 -2.690000
40.000000	 18.506199	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.160000	 -3.170000	 -2.690000
40.000000	 19.006367	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
