40.000000	 0.000000	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.110000	 -2.750000
40.000000	 0.498818	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.110000	 -2.750000
40.000000	 0.997635	 5.000000	 -0.020000	 -0.010000	 -1.010000	 0.980000	 -3.170000	 -2.750000
40.000000	 1.496453	 5.000000	 -0.020000	 -0.010000	 -1.010000	 0.980000	 -3.170000	 -2.750000
40.000000	 1.995271	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.170000	 -2.750000
40.000000	 2.494088	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.170000	 -2.750000
40.000000	 2.992906	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.170000	 -2.750000
40.000000	 3.491724	 5.000000	 -0.020000	 -0.010000	 -1.010000	 0.980000	 -3.170000	 -2.810000
40.000000	 3.990541	 5.000000	 -0.020000	 -0.010000	 -1.010000	 0.980000	 -3.170000	 -2.810000
40.000000	 4.489359	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.920000	 -3.110000	 -2.750000
40.000000	 4.988177	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.920000	 -3.110000	 -2.750000
40.000000	 5.486994	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.920000	 -3.110000	 -2.810000
40.000000	 5.985812	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.920000	 -3.110000	 -2.810000
40.000000	 6.484630	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.920000	 -3.170000	 -2.690000
40.000000	 6.983447	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.920000	 -3.170000	 -2.690000
40.000000	 7.482265	 5.000000	 -0.020000	 0.000000	 -1.010000	 0.980000	 -3.110000	 -2.750000
40.000000	 7.981083	 5.000000	 -0.020000	 0.000000	 -1.010000	 0.980000	 -3.110000	 -2.750000
40.000000	 8.479900	 5.000000	 -0.020000	 0.000000	 -1.010000	 0.980000	 -3.170000	 -2.810000
40.000000	 8.978718	 5.000000	 -0.020000	 0.000000	 -1.010000	 0.980000	 -3.170000	 -2.810000
40.000000	 9.477535	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.920000	 -3.170000	 -2.750000
40.000000	 9.976353	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.920000	 -3.170000	 -2.750000
40.000000	 10.475171	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.920000	 -3.110000	 -2.750000
40.000000	 10.973988	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.920000	 -3.110000	 -2.750000
40.000000	 11.472806	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.920000	 -3.110000	 -2.690000
40.000000	 11.971624	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.170000	 -2.690000
40.000000	 12.470441	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.690000
40.000000	 12.969259	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.230000	 -2.810000
40.000000	 13.468077	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.040000	 -3.230000	 -2.810000
40.000000	 13.966894	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.100000	 -3.170000	 -2.870000
40.000000	 14.465712	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.100000	 -3.170000	 -2.870000
40.000000	 14.964530	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 15.463347	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 15.962165	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 16.460983	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 16.959800	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.050000	 -2.750000
40.000000	 17.458618	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.050000	 -2.750000
40.000000	 17.957436	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.170000	 -2.690000
40.000000	 18.456253	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.170000	 -2.690000
40.000000	 18.955071	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.050000	 -2.750000
40.000000	 19.453889	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.050000	 -2.750000
40.000000	 19.952706	 5.000000	 -0.020000	 0.000000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 20.451524	 5.000000	 -0.020000	 0.000000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 20.950342	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.810000
40.000000	 21.449159	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.810000
40.000000	 21.947977	 5.000000	 -0.020000	 0.000000	 -1.010000	 0.980000	 -3.170000	 -2.810000
40.000000	 22.446795	 5.000000	 -0.020000	 0.000000	 -1.010000	 0.980000	 -3.170000	 -2.750000
40.000000	 22.945612	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.170000	 -2.750000
40.000000	 23.444430	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.050000	 -2.750000
40.000000	 23.943248	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.050000	 -2.750000
40.000000	 24.442065	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 24.940883	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 25.439700	 5.000000	 -0.020000	 -0.010000	 -1.010000	 0.980000	 -3.170000	 -2.750000
40.000000	 25.938518	 5.000000	 -0.020000	 -0.010000	 -1.010000	 0.980000	 -3.170000	 -2.750000
40.000000	 26.437336	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.920000	 -3.110000	 -2.810000
40.000000	 26.936153	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.920000	 -3.110000	 -2.810000
40.000000	 27.434971	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.170000	 -2.810000
40.000000	 27.933789	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.170000	 -2.810000
40.000000	 28.432606	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.810000
40.000000	 28.931424	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.810000
40.000000	 29.430242	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.690000
40.000000	 29.929059	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.690000
40.000000	 30.427877	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.920000	 -3.230000	 -2.750000
40.000000	 30.926695	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.920000	 -3.230000	 -2.750000
40.000000	 31.425512	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.110000	 -2.690000
40.000000	 31.924330	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.110000	 -2.690000
40.000000	 32.423148	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.110000	 -2.810000
40.000000	 32.921965	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.110000	 -2.750000
40.000000	 33.420783	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.750000
40.000000	 33.919601	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.170000	 -2.750000
40.000000	 34.418418	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 34.917236	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 35.416054	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.750000
40.000000	 35.914871	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.170000	 -2.750000
40.000000	 36.413689	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.170000	 -2.750000
40.000000	 36.912507	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.230000	 -2.690000
40.000000	 37.411324	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.230000	 -2.690000
40.000000	 37.910142	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.980000	 -3.170000	 -2.810000
40.000000	 38.408960	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.980000	 -3.170000	 -2.810000
40.000000	 38.907777	 5.000000	 -0.020000	 0.000000	 -1.010000	 1.040000	 -3.170000	 -2.750000
40.000000	 39.406595	 5.000000	 -0.020000	 0.000000	 -1.010000	 1.040000	 -3.170000	 -2.750000
40.000000	 39.905413	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.690000
40.000000	 40.404230	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.690000
40.000000	 40.903048	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.920000	 -3.110000	 -2.750000
40.000000	 41.401865	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.920000	 -3.110000	 -2.750000
40.000000	 41.900683	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.100000	 -3.170000	 -2.750000
40.000000	 42.399501	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.100000	 -3.170000	 -2.750000
40.000000	 42.898318	 5.000000	 -0.020000	 0.000000	 -1.010000	 0.920000	 -3.170000	 -2.810000
40.000000	 43.397136	 5.000000	 -0.020000	 0.000000	 -1.010000	 0.920000	 -3.170000	 -2.810000
40.000000	 43.895954	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 44.394771	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 44.893589	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 45.392407	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.920000	 -3.110000	 -2.810000
40.000000	 45.891224	 5.000000	 -0.030000	 -0.000000	 -1.020000	 0.920000	 -3.110000	 -2.810000
40.000000	 46.390042	 5.000000	 -0.030000	 -0.000000	 -1.010000	 0.980000	 -3.170000	 -2.750000
40.000000	 46.888860	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.170000	 -2.750000
40.000000	 47.387677	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.230000	 -2.690000
40.000000	 47.886495	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.230000	 -2.690000
40.000000	 48.385313	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.690000
40.000000	 48.884130	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.690000
40.000000	 49.382948	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 49.881766	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 50.380583	 5.000000	 -0.020000	 0.000000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 50.879401	 5.000000	 -0.020000	 0.000000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 51.378219	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.100000	 -3.170000	 -2.750000
40.000000	 51.877036	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.100000	 -3.170000	 -2.750000
40.000000	 52.375854	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.110000	 -2.750000
40.000000	 52.874672	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.110000	 -2.750000
40.000000	 53.373489	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.040000	 -3.170000	 -2.690000
40.000000	 53.872307	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.040000	 -3.170000	 -2.690000
40.000000	 54.371125	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.040000	 -3.050000	 -2.750000
40.000000	 54.869942	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.040000	 -3.050000	 -2.750000
40.000000	 55.368760	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.100000	 -3.170000	 -2.750000
40.000000	 55.867578	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.620000
40.000000	 56.366395	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.620000
40.000000	 56.865213	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.920000	 -3.110000	 -2.690000
40.000000	 57.364030	 5.000000	 -0.020000	 0.000000	 -1.010000	 0.920000	 -3.110000	 -2.690000
40.000000	 57.862848	 5.000000	 -0.020000	 -0.010000	 -1.010000	 0.920000	 -3.170000	 -2.750000
40.000000	 58.361666	 5.000000	 -0.020000	 -0.010000	 -1.010000	 0.920000	 -3.170000	 -2.750000
40.000000	 58.860483	 5.000000	 -0.020000	 0.000000	 -1.020000	 0.920000	 -3.170000	 -2.690000
40.000000	 59.359301	 5.000000	 -0.020000	 0.000000	 -1.020000	 0.920000	 -3.170000	 -2.690000
40.000000	 59.858119	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.110000	 -2.750000
40.000000	 60.356936	 5.000000	 -0.020000	 -0.000000	 -1.010000	 0.980000	 -3.110000	 -2.750000
40.000000	 60.855754	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.690000
40.000000	 61.354572	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.040000	 -3.110000	 -2.690000
40.000000	 61.853389	 5.000000	 -0.020000	 0.000000	 -1.010000	 0.920000	 -3.170000	 -2.690000
