0.000000	 0.000000	 0.018356	 0.009028	 -1.626746	 1080.543091	 2443.182373	 271.320129
1.000000	 0.000000	 0.018336	 0.008967	 -1.626756	 1080.552612	 2443.179932	 271.330231
1.000000	 0.000000	 0.018336	 0.008967	 -1.626756	 1080.552612	 2443.179932	 271.330231
2.000000	 0.000000	 0.018450	 0.009032	 -1.626770	 1080.552002	 2443.167480	 271.332458
2.000000	 0.000000	 0.018450	 0.009032	 -1.626770	 1080.552002	 2443.167480	 271.332458
3.000000	 0.000000	 0.018293	 0.008938	 -1.626714	 1080.560425	 2443.158447	 271.337494
3.000000	 0.000000	 0.018293	 0.008938	 -1.626714	 1080.560425	 2443.158447	 271.337494
4.000000	 0.000000	 0.018295	 0.008977	 -1.626777	 1080.545776	 2443.177734	 271.333710
4.000000	 0.000000	 0.018295	 0.008977	 -1.626777	 1080.545776	 2443.177734	 271.333710
5.000000	 0.000000	 0.018459	 0.009076	 -1.626778	 1080.551880	 2443.176270	 271.325195
5.000000	 0.000000	 0.018459	 0.009076	 -1.626778	 1080.551880	 2443.176270	 271.325195
6.000000	 0.000000	 0.018343	 0.008964	 -1.626713	 1080.554688	 2443.175781	 271.328400
6.000000	 0.000000	 0.018343	 0.008964	 -1.626713	 1080.554688	 2443.175781	 271.328400
7.000000	 0.000000	 0.018293	 0.008982	 -1.626743	 1080.555054	 2443.171875	 271.332886
7.000000	 0.000000	 0.018293	 0.008982	 -1.626743	 1080.555054	 2443.171875	 271.332886
8.000000	 0.000000	 0.018356	 0.009033	 -1.626753	 1080.545166	 2443.189453	 271.325409
8.000000	 0.000000	 0.018356	 0.009033	 -1.626753	 1080.545166	 2443.189453	 271.325409
9.000000	 0.000000	 0.017840	 0.008943	 -1.626557	 1080.572021	 2443.130371	 271.383606
9.000000	 0.000000	 0.017840	 0.008943	 -1.626557	 1080.572021	 2443.130371	 271.383606
10.000000	 0.000000	 0.018365	 0.008971	 -1.626726	 1080.548828	 2443.158203	 271.340942
10.000000	 0.000000	 0.018365	 0.008971	 -1.626726	 1080.548828	 2443.158203	 271.340942
11.000000	 0.000000	 0.018369	 0.008961	 -1.626710	 1080.546875	 2443.162109	 271.318451
11.000000	 0.000000	 0.018369	 0.008961	 -1.626710	 1080.546875	 2443.162109	 271.318451
12.000000	 0.000000	 0.018297	 0.008894	 -1.626754	 1080.548584	 2443.175781	 271.334198
12.000000	 0.000000	 0.018297	 0.008894	 -1.626754	 1080.548584	 2443.175781	 271.334198
