0.000000	 0.000000	 0.010324	 0.005757	 -1.389372	 995.331970	 2671.566650	 271.725739
0.000000	 0.000000	 0.010324	 0.005757	 -1.389372	 995.331970	 2671.566650	 271.725739
1.000000	 0.000000	 0.010315	 0.005725	 -1.389368	 995.314270	 2671.574951	 271.735504
1.000000	 0.000000	 0.010315	 0.005725	 -1.389368	 995.314270	 2671.574951	 271.735504
2.000000	 0.000000	 0.010297	 0.005665	 -1.389384	 995.322876	 2671.584473	 271.728027
2.000000	 0.000000	 0.010297	 0.005665	 -1.389384	 995.322876	 2671.584473	 271.728027
3.000000	 0.000000	 0.010337	 0.005643	 -1.389361	 995.330444	 2671.568848	 271.715088
3.000000	 0.000000	 0.010337	 0.005643	 -1.389361	 995.330444	 2671.568848	 271.715088
4.000000	 0.000000	 0.010301	 0.005690	 -1.389349	 995.317688	 2671.570801	 271.734253
4.000000	 0.000000	 0.010301	 0.005690	 -1.389349	 995.317688	 2671.570801	 271.734253
5.000000	 0.000000	 0.010387	 0.005757	 -1.389324	 995.319214	 2671.572510	 271.732239
5.000000	 0.000000	 0.010387	 0.005757	 -1.389324	 995.319214	 2671.572510	 271.732239
6.000000	 0.000000	 0.010348	 0.005655	 -1.389360	 995.311890	 2671.570313	 271.722137
6.000000	 0.000000	 0.010348	 0.005655	 -1.389360	 995.311890	 2671.570313	 271.722137
7.000000	 0.000000	 0.010477	 0.005758	 -1.389397	 995.309021	 2671.572754	 271.719788
7.000000	 0.000000	 0.010477	 0.005758	 -1.389397	 995.309021	 2671.572754	 271.719788
8.000000	 0.000000	 0.010330	 0.005790	 -1.389356	 995.329956	 2671.562744	 271.732941
8.000000	 0.000000	 0.010330	 0.005790	 -1.389356	 995.329956	 2671.562744	 271.732941
9.000000	 0.000000	 0.010323	 0.005718	 -1.389379	 995.327271	 2671.564697	 271.732544
9.000000	 0.000000	 0.010323	 0.005718	 -1.389379	 995.327271	 2671.564697	 271.732544
10.000000	 0.000000	 0.010464	 0.005818	 -1.389359	 995.329529	 2671.562500	 271.719666
10.000000	 0.000000	 0.010464	 0.005818	 -1.389359	 995.329529	 2671.562500	 271.719666
11.000000	 0.000000	 0.010334	 0.005774	 -1.389365	 995.304626	 2671.581543	 271.720520
11.000000	 0.000000	 0.010334	 0.005774	 -1.389365	 995.304626	 2671.581543	 271.720520
12.000000	 0.000000	 0.010295	 0.005725	 -1.389374	 995.309692	 2671.568848	 271.740082
12.000000	 0.000000	 0.010295	 0.005725	 -1.389374	 995.309692	 2671.568848	 271.740082
13.000000	 0.000000	 0.010355	 0.005763	 -1.389375	 995.298828	 2671.579102	 271.725159
13.000000	 0.000000	 0.010355	 0.005763	 -1.389375	 995.298828	 2671.579102	 271.725159
14.000000	 0.000000	 0.010217	 0.005688	 -1.389332	 995.317322	 2671.575684	 271.736176
14.000000	 0.000000	 0.010217	 0.005688	 -1.389332	 995.317322	 2671.575684	 271.736176
15.000000	 0.000000	 0.010303	 0.005665	 -1.389349	 995.320251	 2671.560059	 271.733032
15.000000	 0.000000	 0.010303	 0.005665	 -1.389349	 995.320251	 2671.560059	 271.733032
16.000000	 0.000000	 0.010272	 0.005734	 -1.389320	 995.326294	 2671.572510	 271.750000
16.000000	 0.000000	 0.010272	 0.005734	 -1.389320	 995.326294	 2671.572510	 271.750000
17.000000	 0.000000	 0.010281	 0.005709	 -1.389333	 995.333069	 2671.558105	 271.734711
17.000000	 0.000000	 0.010281	 0.005709	 -1.389333	 995.333069	 2671.558105	 271.734711
18.000000	 0.000000	 0.010364	 0.005802	 -1.389371	 995.322876	 2671.572998	 271.717834
18.000000	 0.000000	 0.010364	 0.005802	 -1.389371	 995.322876	 2671.572998	 271.717834
19.000000	 0.000000	 0.010406	 0.005683	 -1.389386	 995.324463	 2671.584473	 271.726105
19.000000	 0.000000	 0.010406	 0.005683	 -1.389386	 995.324463	 2671.584473	 271.726105
20.000000	 0.000000	 0.010403	 0.005806	 -1.389366	 995.301636	 2671.586182	 271.729553
20.000000	 0.000000	 0.010403	 0.005806	 -1.389366	 995.301636	 2671.586182	 271.729553
21.000000	 0.000000	 0.010377	 0.005738	 -1.389370	 995.300598	 2671.579102	 271.725403
21.000000	 0.000000	 0.010377	 0.005738	 -1.389370	 995.300598	 2671.579102	 271.725403
22.000000	 0.000000	 0.010369	 0.005683	 -1.389352	 995.315491	 2671.573486	 271.723236
22.000000	 0.000000	 0.010369	 0.005683	 -1.389352	 995.315491	 2671.573486	 271.723236
23.000000	 0.000000	 0.010381	 0.005736	 -1.389367	 995.317810	 2671.570801	 271.718262
23.000000	 0.000000	 0.010381	 0.005736	 -1.389367	 995.317810	 2671.570801	 271.718262
