10.000000	 0.000000	 0.001218	 0.000348	 -1.570400	 1216.400000	 2474.000000	 254.640000
10.000000	 0.000000	 0.001218	 0.000348	 -1.570400	 1216.400000	 2474.000000	 254.640000
20.000000	 0.000000	 0.001281	 0.000429	 -1.570400	 1216.400000	 2474.000000	 254.640000
20.000000	 0.000000	 0.001281	 0.000429	 -1.570400	 1216.400000	 2474.000000	 254.640000
30.000000	 0.000000	 0.001257	 0.000469	 -1.570400	 1216.400000	 2474.000000	 254.630000
30.000000	 0.000000	 0.001257	 0.000469	 -1.570400	 1216.400000	 2474.000000	 254.630000
40.000000	 0.000000	 0.001317	 0.000480	 -1.570500	 1216.400000	 2474.000000	 254.650000
40.000000	 0.000000	 0.001317	 0.000480	 -1.570500	 1216.400000	 2474.000000	 254.650000
50.000000	 0.000000	 0.001208	 0.000387	 -1.570400	 1216.400000	 2474.000000	 254.640000
50.000000	 0.000000	 0.001208	 0.000387	 -1.570400	 1216.400000	 2474.000000	 254.640000
60.000000	 0.000000	 0.001270	 0.000447	 -1.570400	 1216.400000	 2474.000000	 254.640000
60.000000	 0.000000	 0.001270	 0.000447	 -1.570400	 1216.400000	 2474.000000	 254.640000
70.000000	 0.000000	 0.001270	 0.000364	 -1.570400	 1216.400000	 2474.000000	 254.630000
70.000000	 0.000000	 0.001270	 0.000364	 -1.570400	 1216.400000	 2474.000000	 254.630000
80.000000	 0.000000	 0.001249	 0.000564	 -1.570500	 1216.400000	 2474.000000	 254.630000
80.000000	 0.000000	 0.001249	 0.000564	 -1.570500	 1216.400000	 2474.000000	 254.630000
90.000000	 0.000000	 0.001354	 0.000325	 -1.570500	 1216.400000	 2474.000000	 254.660000
90.000000	 0.000000	 0.001354	 0.000325	 -1.570500	 1216.400000	 2474.000000	 254.660000
100.000000	 0.000000	 0.001221	 0.000376	 -1.570300	 1216.400000	 2474.000000	 254.640000
100.000000	 0.000000	 0.001221	 0.000376	 -1.570300	 1216.400000	 2474.000000	 254.640000
110.000000	 0.000000	 0.001222	 0.000449	 -1.570400	 1216.400000	 2474.000000	 254.650000
110.000000	 0.000000	 0.001222	 0.000449	 -1.570400	 1216.400000	 2474.000000	 254.650000
120.000000	 0.000000	 0.001316	 0.000386	 -1.570500	 1216.400000	 2474.000000	 254.650000
120.000000	 0.000000	 0.001316	 0.000386	 -1.570500	 1216.400000	 2474.000000	 254.650000
130.000000	 0.000000	 0.001217	 0.000363	 -1.570400	 1216.400000	 2474.000000	 254.640000
130.000000	 0.000000	 0.001217	 0.000363	 -1.570400	 1216.400000	 2474.000000	 254.640000
140.000000	 0.000000	 0.001386	 0.000593	 -1.570500	 1216.400000	 2474.000000	 254.640000
140.000000	 0.000000	 0.001386	 0.000593	 -1.570500	 1216.400000	 2474.000000	 254.640000
150.000000	 0.000000	 0.001236	 0.000405	 -1.570300	 1216.400000	 2474.000000	 254.630000
150.000000	 0.000000	 0.001236	 0.000405	 -1.570300	 1216.400000	 2474.000000	 254.630000
160.000000	 0.000000	 0.001278	 0.000355	 -1.570400	 1216.400000	 2474.000000	 254.640000
