10.000000	 0.000000	 0.002087	 0.002218	 -1.581300	 1230.300000	 2465.400000	 254.660000
10.000000	 0.000000	 0.002087	 0.002218	 -1.581300	 1230.300000	 2465.400000	 254.660000
20.000000	 0.000000	 0.002063	 0.002055	 -1.581400	 1230.300000	 2465.400000	 254.670000
20.000000	 0.000000	 0.002063	 0.002055	 -1.581400	 1230.300000	 2465.400000	 254.670000
30.000000	 0.000000	 0.002194	 0.002226	 -1.581400	 1230.300000	 2465.400000	 254.670000
30.000000	 0.000000	 0.002194	 0.002226	 -1.581400	 1230.300000	 2465.400000	 254.670000
40.000000	 0.000000	 0.002166	 0.002252	 -1.581400	 1230.300000	 2465.400000	 254.670000
40.000000	 0.000000	 0.002166	 0.002252	 -1.581400	 1230.300000	 2465.400000	 254.670000
50.000000	 0.000000	 0.002251	 0.002202	 -1.581400	 1230.300000	 2465.400000	 254.690000
50.000000	 0.000000	 0.002251	 0.002202	 -1.581400	 1230.300000	 2465.400000	 254.690000
60.000000	 0.000000	 0.002047	 0.002130	 -1.581400	 1230.300000	 2465.400000	 254.690000
60.000000	 0.000000	 0.002047	 0.002130	 -1.581400	 1230.300000	 2465.400000	 254.690000
70.000000	 0.000000	 0.002218	 0.002192	 -1.581400	 1230.300000	 2465.400000	 254.670000
70.000000	 0.000000	 0.002218	 0.002192	 -1.581400	 1230.300000	 2465.400000	 254.670000
80.000000	 0.000000	 0.002165	 0.002220	 -1.581400	 1230.300000	 2465.400000	 254.670000
80.000000	 0.000000	 0.002165	 0.002220	 -1.581400	 1230.300000	 2465.400000	 254.670000
90.000000	 0.000000	 0.002205	 0.002163	 -1.581300	 1230.300000	 2465.400000	 254.670000
90.000000	 0.000000	 0.002205	 0.002163	 -1.581300	 1230.300000	 2465.400000	 254.670000
100.000000	 0.000000	 0.002209	 0.002172	 -1.581300	 1230.300000	 2465.400000	 254.680000
100.000000	 0.000000	 0.002209	 0.002172	 -1.581300	 1230.300000	 2465.400000	 254.680000
110.000000	 0.000000	 0.002204	 0.001854	 -1.581200	 1230.200000	 2465.400000	 254.700000
110.000000	 0.000000	 0.002204	 0.001854	 -1.581200	 1230.200000	 2465.400000	 254.700000
120.000000	 0.000000	 0.002053	 0.002126	 -1.581400	 1230.300000	 2465.400000	 254.680000
120.000000	 0.000000	 0.002053	 0.002126	 -1.581400	 1230.300000	 2465.400000	 254.680000
130.000000	 0.000000	 0.002240	 0.002057	 -1.581400	 1230.300000	 2465.400000	 254.690000
130.000000	 0.000000	 0.002240	 0.002057	 -1.581400	 1230.300000	 2465.400000	 254.690000
140.000000	 0.000000	 0.002314	 0.002089	 -1.581400	 1230.300000	 2465.400000	 254.690000
140.000000	 0.000000	 0.002314	 0.002089	 -1.581400	 1230.300000	 2465.400000	 254.690000
150.000000	 0.000000	 0.002161	 0.002117	 -1.581300	 1230.300000	 2465.400000	 254.670000
150.000000	 0.000000	 0.002161	 0.002117	 -1.581300	 1230.300000	 2465.400000	 254.670000
160.000000	 0.000000	 0.002092	 0.002099	 -1.581400	 1230.300000	 2465.400000	 254.650000
160.000000	 0.000000	 0.002092	 0.002099	 -1.581400	 1230.300000	 2465.400000	 254.650000
170.000000	 0.000000	 0.002209	 0.002116	 -1.581300	 1230.300000	 2465.400000	 254.700000
170.000000	 0.000000	 0.002209	 0.002116	 -1.581300	 1230.300000	 2465.400000	 254.700000
180.000000	 0.000000	 0.002157	 0.002185	 -1.581400	 1230.300000	 2465.400000	 254.660000
180.000000	 0.000000	 0.002157	 0.002185	 -1.581400	 1230.300000	 2465.400000	 254.660000
190.000000	 0.000000	 0.002203	 0.002266	 -1.581400	 1230.300000	 2465.400000	 254.680000
190.000000	 0.000000	 0.002203	 0.002266	 -1.581400	 1230.300000	 2465.400000	 254.680000
200.000000	 0.000000	 0.002160	 0.002261	 -1.581400	 1230.300000	 2465.400000	 254.680000
200.000000	 0.000000	 0.002160	 0.002261	 -1.581400	 1230.300000	 2465.400000	 254.680000
210.000000	 0.000000	 0.002071	 0.002158	 -1.581300	 1230.300000	 2465.400000	 254.670000
210.000000	 0.000000	 0.002071	 0.002158	 -1.581300	 1230.300000	 2465.400000	 254.670000
220.000000	 0.000000	 0.002365	 0.002009	 -1.581200	 1230.200000	 2465.400000	 254.700000
220.000000	 0.000000	 0.002365	 0.002009	 -1.581200	 1230.200000	 2465.400000	 254.700000
230.000000	 0.000000	 0.002174	 0.002160	 -1.581400	 1230.300000	 2465.400000	 254.680000
230.000000	 0.000000	 0.002174	 0.002160	 -1.581400	 1230.300000	 2465.400000	 254.680000
240.000000	 0.000000	 0.002234	 0.002328	 -1.581400	 1230.300000	 2465.400000	 254.680000
240.000000	 0.000000	 0.002234	 0.002328	 -1.581400	 1230.300000	 2465.400000	 254.680000
250.000000	 0.000000	 0.002103	 0.002090	 -1.581300	 1230.300000	 2465.400000	 254.680000
250.000000	 0.000000	 0.002103	 0.002090	 -1.581300	 1230.300000	 2465.400000	 254.680000
260.000000	 0.000000	 0.002203	 0.002223	 -1.581400	 1230.300000	 2465.400000	 254.670000
260.000000	 0.000000	 0.002203	 0.002223	 -1.581400	 1230.300000	 2465.400000	 254.670000
270.000000	 0.000000	 0.002219	 0.002229	 -1.581400	 1230.300000	 2465.400000	 254.670000
270.000000	 0.000000	 0.002219	 0.002229	 -1.581400	 1230.300000	 2465.400000	 254.670000
280.000000	 0.000000	 0.002134	 0.002233	 -1.581400	 1230.300000	 2465.400000	 254.680000
280.000000	 0.000000	 0.002134	 0.002233	 -1.581400	 1230.300000	 2465.400000	 254.680000
290.000000	 0.000000	 0.002169	 0.002105	 -1.581400	 1230.300000	 2465.400000	 254.670000
290.000000	 0.000000	 0.002169	 0.002105	 -1.581400	 1230.300000	 2465.400000	 254.670000
300.000000	 0.000000	 0.002164	 0.001962	 -1.581400	 1230.300000	 2465.400000	 254.700000
300.000000	 0.000000	 0.002164	 0.001962	 -1.581400	 1230.300000	 2465.400000	 254.700000
310.000000	 0.000000	 0.002359	 0.001887	 -1.581200	 1230.200000	 2465.400000	 254.690000
310.000000	 0.000000	 0.002359	 0.001887	 -1.581200	 1230.200000	 2465.400000	 254.690000
320.000000	 0.000000	 0.002232	 0.002345	 -1.581400	 1230.300000	 2465.400000	 254.670000
320.000000	 0.000000	 0.002232	 0.002345	 -1.581400	 1230.300000	 2465.400000	 254.670000
330.000000	 0.000000	 0.002350	 0.001813	 -1.581200	 1230.200000	 2465.400000	 254.710000
330.000000	 0.000000	 0.002350	 0.001813	 -1.581200	 1230.200000	 2465.400000	 254.710000
340.000000	 0.000000	 0.002246	 0.002166	 -1.581400	 1230.300000	 2465.400000	 254.690000
340.000000	 0.000000	 0.002246	 0.002166	 -1.581400	 1230.300000	 2465.400000	 254.690000
350.000000	 0.000000	 0.002125	 0.002300	 -1.581400	 1230.300000	 2465.400000	 254.680000
350.000000	 0.000000	 0.002125	 0.002300	 -1.581400	 1230.300000	 2465.400000	 254.680000
360.000000	 0.000000	 0.002115	 0.002244	 -1.581400	 1230.300000	 2465.400000	 254.670000
360.000000	 0.000000	 0.002115	 0.002244	 -1.581400	 1230.300000	 2465.400000	 254.670000
370.000000	 0.000000	 0.002315	 0.001865	 -1.581200	 1230.200000	 2465.400000	 254.690000
370.000000	 0.000000	 0.002315	 0.001865	 -1.581200	 1230.200000	 2465.400000	 254.690000
