195.000000	 10.681000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.990000	 -3.850000
195.000000	 15.674000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.990000	 -3.780000
195.000000	 20.667000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.310000	 -2.870000	 -3.780000
195.000000	 25.660000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.240000	 -2.870000	 -3.780000
195.000000	 30.652000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.870000	 -3.780000
195.000000	 35.645000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.810000	 -3.780000
195.000000	 40.638000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.810000	 -3.780000
195.000000	 45.631000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.180000	 -2.930000	 -3.780000
195.000000	 50.624000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.180000	 -2.930000	 -3.780000
195.000000	 55.616000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.240000	 -2.990000	 -3.780000
195.000000	 60.609000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.240000	 -2.990000	 -3.780000
195.000000	 65.602000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.990000	 -3.850000
195.000000	 70.595000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.990000	 -3.850000
195.000000	 75.587000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.310000	 -2.990000	 -3.780000
195.000000	 80.580000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.310000	 -2.990000	 -3.780000
195.000000	 85.573000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 90.566000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 95.558000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.870000	 -3.720000
195.000000	 100.550000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.870000	 -3.720000
195.000000	 105.540000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.240000	 -2.930000	 -3.600000
195.000000	 110.540000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.240000	 -2.930000	 -3.660000
195.000000	 115.530000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.310000	 -2.870000	 -3.660000
195.000000	 120.520000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.310000	 -2.990000	 -3.780000
195.000000	 125.520000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.310000	 -2.990000	 -3.780000
195.000000	 130.510000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 135.500000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 140.490000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.240000	 -2.930000	 -3.720000
195.000000	 145.490000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.240000	 -2.930000	 -3.720000
195.000000	 150.480000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.780000
195.000000	 155.470000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.780000
195.000000	 160.460000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 165.460000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 170.450000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 175.440000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 180.440000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.780000
195.000000	 185.430000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.780000
195.000000	 190.420000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.370000	 -2.930000	 -3.780000
195.000000	 195.410000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.370000	 -2.930000	 -3.780000
195.000000	 200.410000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.370000	 -2.810000	 -3.780000
195.000000	 205.400000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.370000	 -2.810000	 -3.780000
195.000000	 210.390000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.240000	 -2.990000	 -3.660000
195.000000	 215.380000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.310000	 -2.870000	 -3.660000
195.000000	 220.380000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.870000	 -3.660000
195.000000	 225.370000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.780000
195.000000	 230.360000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.780000
195.000000	 235.360000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.990000	 -3.780000
195.000000	 240.350000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.990000	 -3.780000
195.000000	 245.340000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.370000	 -2.930000	 -3.850000
195.000000	 250.330000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.370000	 -2.930000	 -3.850000
